date,open,high,low,close,adj_close,volume
,18.58799934387207,18.772499084472656,,17.934499740600586,1793.4499740600586,
2014-02-03 00:00:00-05:00,17.948999404907227,18.042499542236328,,,17.3075008392334,
2014-02-04 00:00:00-05:00,,,17.201000213623047,17.397499084472656,,
2014-02-05 00:00:00-05:00,,,16.886499404907227,17.322500228881836,17.322500228881836,
,17.3700008392334,,,17.72949981689453,17.72949981689453,6671400000.0
2014-02-07 00:00:00-05:00,,18.09000015258789,,,18.054000854492188,86610000
2014-02-10 00:00:00-05:00,18.08049964904785,18.25,,1804.3500900268555,18.043500900268555,68994000
2014-02-11 00:00:00-05:00,18.091999053955078,18.180500030517578,17.8125,18.089500427246094,18.089500427246094,
,17.821500778198242,,,,17.462499618530273,131754000
2014-02-13 00:00:00-05:00,,,17.325000762939453,17.860000610351562,17.860000610351562,83500000
,17.966999053955078,17.966999053955078,,,17.86750030517578,70404000
2014-02-18 00:00:00-05:00,,,17.47249984741211,,,99960000
2014-02-19 00:00:00-05:00,17.631999969482422,,,,17.368999481201172,83362000
2014-02-20 00:00:00-05:00,17.440000534057617,,17.2189998626709,17.489999771118164,17.489999771118164,6985600000.0
,17.621999740600586,17.707000732421875,17.337499618530273,17.33799934387207,17.33799934387207,
2014-02-24 00:00:00-05:00,,17.649999618530273,1716.4499282836914,,,72894000
,17.649999618530273,,17.57900047302246,17.916000366210938,,
,17.993000030517578,1823.7499237060547,,17.989999771118164,17.989999771118164,
2014-02-27 00:00:00-05:00,17.861000061035156,1802.9499053955078,17.774999618530273,18.006500244140625,18.006500244140625,
2014-02-28 00:00:00-05:00,,18.293500900268555,17.854000091552734,,18.104999542236328,
,17.937000274658203,,,,,55966000
2014-03-04 00:00:00-05:00,18.19499969482422,,18.12299919128418,,,54088000
2014-03-05 00:00:00-05:00,18.206499099731445,,18.19499969482422,18.618499755859375,18.618499755859375,76966000
,18.702499389648438,18.76650047302246,18.44499969482422,1860.7999801635742,,
2014-03-07 00:00:00-05:00,,18.749500274658203,1847.6499557495117,18.60300064086914,,
2014-03-10 00:00:00-04:00,,1863.6499404907227,,,18.526500701904297,
,,18.639999389648438,,18.44099998474121,,44922000
2014-03-12 00:00:00-04:00,,18.558000564575195,,1853.1999588012695,,4433200000.0
2014-03-13 00:00:00-04:00,18.83099937438965,1915.5500411987305,18.40399932861328,18.57550048828125,18.57550048828125,
,1863.9999389648438,18.928499221801758,18.577499389648438,,18.687000274658203,88044000
2014-03-17 00:00:00-04:00,,,1874.3999481201172,1875.200080871582,,4606000000.0
2014-03-18 00:00:00-04:00,,,,18.938499450683594,,
2014-03-19 00:00:00-04:00,1893.8499450683594,18.950000762939453,1847.1000671386719,18.661500930786133,1866.1500930786133,52934000
2014-03-20 00:00:00-04:00,,18.649999618530273,18.31100082397461,,1844.849967956543,51170000
2014-03-21 00:00:00-04:00,18.549999237060547,18.642000198364258,,1803.1000137329102,,108282000
2014-03-24 00:00:00-04:00,,,,17.592500686645508,1759.2500686645508,97470000
2014-03-25 00:00:00-04:00,,,,17.73550033569336,17.73550033569336,88914000
,1785.6500625610352,1787.9999160766602,17.170000076293945,1717.0499801635742,1717.0499801635742,8241400000.0
2014-03-27 00:00:00-04:00,17.157499313354492,,16.54400062561035,16.923500061035156,,
2014-03-28 00:00:00-04:00,,17.350000381469727,,16.914499282836914,16.914499282836914,
2014-03-31 00:00:00-04:00,17.1200008392334,,16.702999114990234,,16.818500518798828,8595000000.0
2014-04-01 00:00:00-04:00,1690.4499053955078,,16.899999618530273,1714.9499893188477,,72002000
2014-04-02 00:00:00-04:00,17.29949951171875,17.415000915527344,17.018999099731445,,17.097999572753906,8951000000.0
,1709.0999603271484,17.125,16.42300033569336,16.680999755859375,16.680999755859375,
,1675.7499694824219,16.77199935913086,,16.149999618530273,16.149999618530273,25069200000.0
2014-04-07 00:00:00-04:00,,16.246999740600586,,,,14154800000.0
,,16.399999618530273,,16.353500366210938,,
2014-04-09 00:00:00-04:00,16.423500061035156,,1612.5,,16.590499877929688,
,,1654.9999237060547,,15.855500221252441,1585.5500221252441,
2014-04-11 00:00:00-04:00,15.699999809265137,15.824999809265137,15.475000381469727,15.58650016784668,15.58650016784668,
2014-04-14 00:00:00-04:00,15.883500099182129,16.02400016784668,15.564000129699707,15.795499801635742,,
2014-04-15 00:00:00-04:00,,,15.274999618530273,,,107972000
2014-04-16 00:00:00-04:00,16.058500289916992,,,1618.400001525879,,85698000
2014-04-17 00:00:00-04:00,15.98799991607666,,,,1624.5500564575195,85984000
2014-04-21 00:00:00-04:00,,,,16.543500900268555,,59988000
,16.600000381469727,16.875,16.44700050354004,16.465999603271484,16.465999603271484,74232000
,16.652999877929688,,16.16950035095215,,,72092000
2014-04-24 00:00:00-04:00,,,16.147499084472656,1685.7500076293945,,
2014-04-25 00:00:00-04:00,15.8125,,,1519.1499710083008,15.191499710083008,
,1519.9999809265137,,,,14.829000473022461,289596000
,14.821999549865723,,1452.2500038146973,15.019000053405762,,
,,15.227999687194824,1490.4999732971191,,,8177200000.0
2014-05-01 00:00:00-04:00,15.206500053405762,,15.199999809265137,,,
2014-05-02 00:00:00-04:00,15.520999908447266,,,15.400500297546387,15.400500297546387,79902000
2014-05-05 00:00:00-04:00,,,,,15.5024995803833,
2014-05-06 00:00:00-04:00,1547.6499557495117,15.490500450134277,,14.869000434875488,14.869000434875488,
2014-05-07 00:00:00-04:00,14.777999877929688,14.819999694824219,14.333999633789062,,14.635499954223633,
2014-05-08 00:00:00-04:00,,,,,,76964000
2014-05-09 00:00:00-04:00,1452.8499603271484,14.684000015258789,1421.8999862670898,14.612000465393066,14.612000465393066,81260000
,1471.500015258789,1516.6999816894531,1470.8000183105469,1514.2999649047852,15.142999649047852,
2014-05-13 00:00:00-04:00,1513.0000114440918,,1503.7500381469727,,,
,15.125,15.232000350952148,14.833000183105469,,,66466000
2014-05-15 00:00:00-04:00,14.901000022888184,14.960000038146973,14.519000053405762,14.759499549865723,14.759499549865723,8590200000.0
2014-05-16 00:00:00-04:00,14.640000343322754,,,,14.885000228881836,
,,14.949999809265137,14.690500259399414,14.838000297546387,14.838000297546387,45684000
,,15.222999572753906,14.837499618530273,1505.9499740600586,15.059499740600586,81914000
,15.11050033569336,,,15.250499725341797,15.250499725341797,68176000
2014-05-22 00:00:00-04:00,15.2524995803833,15.427000045776367,,15.245499610900879,,5153600000.0
,,15.617500305175781,15.244999885559082,,,6105800000.0
,15.720499992370605,15.731499671936035,,1554.1000366210938,,
,,,1537.1000289916992,1550.8000373840332,1550.8000373840332,54520000
2014-05-29 00:00:00-04:00,15.520999908447266,15.743499755859375,,15.689000129699707,1568.9000129699707,
,1572.1500396728516,15.732500076293945,15.378499984741211,15.6274995803833,15.6274995803833,
2014-06-02 00:00:00-04:00,15.629500389099121,15.630000114440918,15.350000381469727,1544.200038909912,15.442000389099121,44068000
,1528.7500381469727,15.395999908447266,15.253499984741211,15.35949993133545,,
2014-06-04 00:00:00-04:00,1534.2499732971191,1547.5000381469727,15.192000389099121,,1533.899974822998,42142000
,15.404999732971191,,15.345000267028809,16.178499221801758,,
2014-06-06 00:00:00-04:00,1625.0,,16.24650001525879,1648.349952697754,,104880000
,16.578500747680664,,,16.375,,
2014-06-10 00:00:00-04:00,16.38249969482422,16.774999618530273,16.375,,,73268000
,16.799999237060547,17.035999298095703,16.694000244140625,16.760000228881836,,
,16.77750015258789,,16.232999801635742,,16.295499801635742,8552600000.0
2014-06-13 00:00:00-04:00,,,,1631.3499450683594,16.313499450683594,55296000
,16.243000030517578,1643.4499740600586,,,,48996000
,,,,,1628.1000137329102,58482000
,,,,,,
,,16.94499969482422,,,1635.0000381469727,106412000
2014-06-20 00:00:00-04:00,16.38800048828125,16.410999298095703,16.020999908447266,1620.9999084472656,,
2014-06-23 00:00:00-04:00,1616.6500091552734,16.377500534057617,16.070499420166016,,16.36199951171875,52096000
2014-06-24 00:00:00-04:00,,1648.6499786376953,16.136999130249023,,16.20800018310547,52532000
2014-06-25 00:00:00-04:00,,1640.7499313354492,,16.371999740600586,,
2014-06-26 00:00:00-04:00,1642.449951171875,16.4325008392334,16.10650062561035,16.284500122070312,16.284500122070312,53990000
2014-06-27 00:00:00-04:00,,,,16.228500366210938,16.228500366210938,
,,1634.9000930786133,16.11199951171875,16.23900032043457,,53426000
2014-07-01 00:00:00-04:00,16.292999267578125,16.65999984741211,1625.4999160766602,,,
,,1683.799934387207,1658.3000183105469,,,53626000
,,,,,,
,,,16.625999450683594,1667.7499771118164,,
,,16.687000274658203,,,16.190500259399414,
2014-07-09 00:00:00-04:00,,,16.157499313354492,,16.49850082397461,
2014-07-10 00:00:00-04:00,,16.499000549316406,,,,53300000
2014-07-11 00:00:00-04:00,,,16.73550033569336,17.309999465942383,,166016000
2014-07-14 00:00:00-04:00,,,17.26799964904785,17.766000747680664,1776.6000747680664,11219800000.0
,17.68600082397461,1777.9499053955078,17.469999313354492,17.722000122070312,17.722000122070312,
2014-07-16 00:00:00-04:00,,17.965999603271484,1764.9999618530273,17.795000076293945,1779.5000076293945,
,,17.847999572753906,17.569000244140625,17.622499465942383,17.622499465942383,72720000
,,17.983999252319336,1760.4000091552734,17.933000564575195,,68148000
,,,,17.988000869750977,1798.8000869750977,
2014-07-22 00:00:00-04:00,,18.146499633789062,17.762500762939453,18.04199981689453,18.04199981689453,57778000
,17.952499389648438,18.0314998626709,17.83099937438965,17.906999588012695,17.906999588012695,53746000
,17.999000549316406,1824.2500305175781,17.926000595092773,17.930500030517578,,
2014-07-25 00:00:00-04:00,,16.243499755859375,,16.20050048828125,,356930000
2014-07-28 00:00:00-04:00,,16.240999221801758,15.824999809265137,,16.02050018310547,
2014-07-29 00:00:00-04:00,16.099000930786133,1614.5000457763672,,16.0,,
,16.072500228881836,1613.6499404907227,,,,79380000
,,,15.593000411987305,,,103840000
2014-08-01 00:00:00-04:00,,15.791500091552734,1522.9499816894531,15.352999687194824,,
2014-08-04 00:00:00-04:00,15.442000389099121,15.809000015258789,15.425000190734863,15.682499885559082,15.682499885559082,84018000
,15.664999961853027,15.727499961853027,,15.616000175476074,15.616000175476074,
,15.541500091552734,,,15.694499969482422,1569.4499969482422,
,,15.793999671936035,1548.2500076293945,15.572500228881836,15.572500228881836,
2014-08-08 00:00:00-04:00,15.597000122070312,15.866000175476074,15.532999992370605,15.84000015258789,15.84000015258789,54118000
2014-08-11 00:00:00-04:00,15.923999786376953,,,15.916500091552734,1591.6500091552734,49372000
2014-08-12 00:00:00-04:00,15.944499969482422,16.065500259399414,,,,
2014-08-13 00:00:00-04:00,16.3799991607666,16.586000442504883,,,16.31399917602539,98782000
,,,,,16.660499572753906,68408000
2014-08-15 00:00:00-04:00,,16.75,16.416000366210938,16.681499481201172,16.681499481201172,77934000
2014-08-18 00:00:00-04:00,16.77400016784668,16.889999389648438,,16.726499557495117,,49708000
2014-08-19 00:00:00-04:00,,,16.65049934387207,16.756500244140625,,34276000
,16.733999252319336,,,1678.8999557495117,16.788999557495117,
2014-08-21 00:00:00-04:00,,16.82900047302246,1661.1499786376953,16.64550018310547,16.64550018310547,39422000
,16.649499893188477,,,,16.579500198364258,
2014-08-25 00:00:00-04:00,1666.0499572753906,16.838499069213867,16.635499954223633,16.701000213623047,,39154000
,16.850000381469727,17.218000411987305,16.727500915527344,17.09149932861328,17.09149932861328,73094000
2014-08-27 00:00:00-04:00,17.10449981689453,17.333499908447266,,1715.9000396728516,17.159000396728516,59232000
,17.0,,16.940000534057617,,1700.0999450683594,
2014-08-29 00:00:00-04:00,17.08799934387207,,,16.95199966430664,,
2014-09-02 00:00:00-04:00,16.999000549316406,17.125,16.857999801635742,17.118999481201172,17.118999481201172,
,,,16.877500534057617,,16.950000762939453,39874000
2014-09-04 00:00:00-04:00,,17.4689998626709,17.179000854492188,17.297500610351562,17.297500610351562,79312000
,17.315000534057617,17.34149932861328,,17.319000244140625,,
2014-09-08 00:00:00-04:00,,17.29050064086914,16.95199966430664,17.117000579833984,17.117000579833984,59106000
2014-09-09 00:00:00-04:00,,17.08799934387207,,16.487499237060547,,
,,,16.44099998474121,16.566499710083008,,
2014-09-11 00:00:00-04:00,16.496999740600586,1665.049934387207,,16.525999069213867,16.525999069213867,5440400000.0
2014-09-12 00:00:00-04:00,,16.644500732421875,16.43950080871582,,16.559499740600586,68586000
,1654.5499801635742,16.566499710083008,1594.9999809265137,16.194499969482422,1619.4499969482422,80008000
2014-09-16 00:00:00-04:00,,1647.4000930786133,,,,
2014-09-17 00:00:00-04:00,16.38800048828125,1639.9999618530273,,16.200000762939453,16.200000762939453,82720000
,16.27199935913086,,,1625.0,16.25,51538000
2014-09-19 00:00:00-04:00,,16.63800048828125,,1656.599998474121,,137724000
,,16.47450065612793,,16.225000381469727,,62194000
2014-09-23 00:00:00-04:00,16.12299919128418,16.3799991607666,16.0625,16.181499481201172,16.181499481201172,4705200000.0
,,1647.2000122070312,1597.7999687194824,,16.410499572753906,52844000
,16.399499893188477,,16.06999969482422,16.096500396728516,1609.6500396728516,5857600000.0
2014-09-26 00:00:00-04:00,16.030000686645508,16.174999237060547,,16.160499572753906,16.160499572753906,72760000
2014-09-29 00:00:00-04:00,,16.1875,,16.090999603271484,1609.0999603271484,
2014-09-30 00:00:00-04:00,16.06800079345703,16.171499252319336,15.92549991607666,,,52724000
2014-10-01 00:00:00-04:00,,16.10849952697754,1577.750015258789,15.873000144958496,,
,15.845999717712402,15.92650032043457,,15.920499801635742,1592.0499801635742,
2014-10-03 00:00:00-04:00,,,,16.136999130249023,16.136999130249023,6074800000.0
2014-10-06 00:00:00-04:00,,16.206499099731445,,16.110000610351562,16.110000610351562,45806000
2014-10-07 00:00:00-04:00,15.971500396728516,1610.0000381469727,15.833499908447266,,15.848999977111816,47308000
2014-10-08 00:00:00-04:00,15.829000473022461,,,,16.135000228881836,
,,16.113500595092773,15.72599983215332,15.768500328063965,15.768500328063965,71758000
,,15.888500213623047,1556.9000244140625,15.569499969482422,15.569499969482422,73638000
2014-10-13 00:00:00-04:00,,15.65999984741211,15.173500061035156,,15.322500228881836,
,15.399999618530273,15.612000465393066,15.287500381469727,15.415499687194824,15.415499687194824,
2014-10-15 00:00:00-04:00,,,1495.4999923706055,15.298500061035156,,
,,15.340999603271484,14.691499710083008,,,
2014-10-17 00:00:00-04:00,,15.460000038146973,1513.599967956543,,,88102000
2014-10-20 00:00:00-04:00,15.147500038146973,,1510.099983215332,1531.0500144958496,1531.0500144958496,64690000
,,1578.1999588012695,15.353500366210938,15.766500473022461,15.766500473022461,7118600000.0
,,,1563.1999969482422,,,62518000
2014-10-23 00:00:00-04:00,,15.84000015258789,15.569999694824219,15.659000396728516,,180764000
,1422.0000267028809,14.690500259399414,14.199999809265137,14.352999687194824,14.352999687194824,39602200000.0
2014-10-27 00:00:00-04:00,14.28499984741211,14.520999908447266,14.25100040435791,14.498499870300293,1449.8499870300293,119012000
2014-10-28 00:00:00-04:00,,1489.9999618530273,,14.779500007629395,14.779500007629395,
,14.955499649047852,14.980500221252441,1465.3499603271484,14.706000328063965,14.706000328063965,9763800000.0
2014-10-30 00:00:00-04:00,1469.9000358581543,,14.618000030517578,14.953499794006348,14.953499794006348,
,15.257499694824219,1528.600025177002,15.074999809265137,15.27299976348877,,
2014-11-03 00:00:00-05:00,15.312000274658203,15.400500297546387,15.161999702453613,15.28600025177002,,
2014-11-04 00:00:00-05:00,15.19950008392334,15.212499618530273,,15.14050006866455,1514.050006866455,
2014-11-05 00:00:00-05:00,,15.199999809265137,14.708000183105469,,14.826000213623047,93490000
,,14.850000381469727,14.614500045776367,,,75162000
2014-11-07 00:00:00-05:00,14.890999794006348,1499.9500274658203,14.814499855041504,,,
,15.0,15.289999961853027,15.0,1525.5499839782715,,56182000
,15.29699993133545,15.619000434875488,,15.600500106811523,,76072000
2014-11-12 00:00:00-05:00,15.537500381469727,15.628999710083008,,,15.575499534606934,43660000
,15.600000381469727,,,,15.824000358581543,
,,16.643999099731445,,,16.391000747680664,
2014-11-17 00:00:00-05:00,16.32200050354004,,15.90149974822998,,,95698000
,1619.9499130249023,16.47800064086914,16.162500381469727,1624.650001525879,1624.650001525879,70990000
,,16.420000076293945,1620.1000213623047,16.32699966430664,,65632000
2014-11-20 00:00:00-05:00,16.200000762939453,1663.3499145507812,,,16.527000427246094,68734000
2014-11-21 00:00:00-05:00,1677.0999908447266,1691.6500091552734,16.57349967956543,16.631500244140625,,89332000
2014-11-24 00:00:00-05:00,16.73900032043457,16.86949920654297,16.68000030517578,,,55084000
2014-11-25 00:00:00-05:00,,16.816499710083008,16.56399917602539,,16.75200080871582,51300000
2014-11-26 00:00:00-05:00,,16.732500076293945,,16.678499221801758,16.678499221801758,
2014-11-28 00:00:00-05:00,,,,16.93199920654297,,
2014-12-01 00:00:00-05:00,1690.6000137329102,17.031999588012695,16.296499252319336,,16.299999237060547,
,16.375,1639.6499633789062,,16.315500259399414,,
2014-12-03 00:00:00-05:00,16.286500930786133,,,,,113620000
,15.77649974822998,,15.673500061035156,15.846500396728516,,65806000
2014-12-05 00:00:00-05:00,15.84000015258789,,15.541999816894531,15.631500244140625,15.631500244140625,
2014-12-08 00:00:00-05:00,15.578499794006348,1582.800006866455,15.241000175476074,15.331999778747559,15.331999778747559,72784000
